fa01d9,127.0.0.1,GET,http://127.0.0.1:8000/,1539090843,,404
467cae,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1539090844,a4bafc,200
a4bafc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1539090844,,404
3e4c62,127.0.0.1,GET,http://127.0.0.1:8000/,1539092064,,404
c05afe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1539092067,6c883e,200
6c883e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1539092067,,404
f07d0c,127.0.0.1,GET,http://127.0.0.1:8000/,1539092075,,404
56182b,127.0.0.1,GET,http://127.0.0.1:8000/,1539092077,,404
7ca6bd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1539092078,5ae21c,200
5ae21c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1539092078,,404
c1b9c2,127.0.0.1,GET,http://127.0.0.1:8000/,1539092084,,404
a86e02,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1539092085,a70c1f,200
a70c1f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1539092085,,404
0a54bc,127.0.0.1,GET,http://127.0.0.1:8000/,1540822958,,404
0bcdc9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540822963,8114f2,200
8114f2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540822963,,404
3f62a6,127.0.0.1,GET,http://127.0.0.1:8000/products,1540823059,,200
4968a2,127.0.0.1,GET,http://127.0.0.1:8000/products,1541503927,,200
80edf7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541503936,604bdd,200
604bdd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541503936,,404
59f63c,127.0.0.1,GET,http://127.0.0.1:8000/products/edit,1541503953,,200
5e6c0f,127.0.0.1,GET,http://127.0.0.1:8000/products/detail,1541516884,,200
a57337,127.0.0.1,GET,http://127.0.0.1:8000/products/detail,1541517677,8175eb,200
8175eb,127.0.0.1,GET,http://127.0.0.1:8000/products/detail,1541517677,,500
01809d,127.0.0.1,GET,http://127.0.0.1:8000/products/detail,1541517711,,200
cf819f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541517712,b11c04,200
b11c04,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541517712,,404
437d6a,127.0.0.1,GET,http://127.0.0.1:8000/products/detail,1541517746,,200
e37be4,127.0.0.1,GET,http://127.0.0.1:8000/products/edit,1541517780,,200
a7ba43,127.0.0.1,GET,http://127.0.0.1:8000/products/sex,1541517784,,200
b7676c,127.0.0.1,GET,http://127.0.0.1:8000/products,1541517788,,200
8e53a1,127.0.0.1,GET,http://127.0.0.1:8000/products/sex,1541517793,,200
